M,0,0,177
M,0,1,470
M,0,2,388
M,0,3,241
M,0,4,141
M,0,5,47
M,0,6,24
M,0,7,14
M,0,8,472
M,0,9,425
M,0,10,104
M,0,11,317
M,0,12,261
M,0,13,243
M,0,14,146
M,0,15,242
M,0,16,448
M,0,17,131
M,0,18,220
M,0,19,194
M,0,20,385
M,0,21,158
M,0,22,99
M,0,23,147
M,0,24,202
M,0,25,458
M,0,26,186
M,0,27,194
M,0,28,478
M,0,29,497
M,0,30,263
M,0,31,471
M,0,32,388
M,0,33,32
M,0,34,286
M,0,35,105
M,0,36,150
M,0,37,298
M,0,38,219
M,0,39,477
M,0,40,227
M,0,41,332
M,0,42,451
M,0,43,100
M,0,44,117
M,0,45,132
M,0,46,263
M,0,47,62
M,0,48,92
M,0,49,3
M,1,0,362
M,1,1,387
M,1,2,301
M,1,3,322
M,1,4,328
M,1,5,71
M,1,6,276
M,1,7,284
M,1,8,471
M,1,9,95
M,1,10,320
M,1,11,440
M,1,12,15
M,1,13,452
M,1,14,189
M,1,15,310
M,1,16,229
M,1,17,183
M,1,18,191
M,1,19,34
M,1,20,120
M,1,21,297
M,1,22,477
M,1,23,205
M,1,24,81
M,1,25,9
M,1,26,187
M,1,27,275
M,1,28,382
M,1,29,382
M,1,30,236
M,1,31,480
M,1,32,3
M,1,33,245
M,1,34,42
M,1,35,206
M,1,36,494
M,1,37,46
M,1,38,253
M,1,39,187
M,1,40,344
M,1,41,287
M,1,42,33
M,1,43,197
M,1,44,97
M,1,45,248
M,1,46,473
M,1,47,233
M,1,48,314
M,1,49,307

